evaluation_mode,scenario_id,model_name,calibration_profile,percentile_setting,top_k_setting,suppression_enabled,support_summary_mode,nuisance_boundary_mode,extraction_mode,region_proposal_mode,verifier_mode,final_decision_mode,concentration_threshold_setting,component_ratio_setting,neighborhood_ratio_setting,local_density_threshold,neighborhood_persistence_threshold,temporal_consistency_threshold,benign_boundary_value,nuisance_boundary_value,candidate_region_count_mean,selected_region_count_mean,selected_region_coverage_mean,single_edge_region_ratio,mean_candidate_time_span,train_benign_graphs,calib_benign_graphs,test_benign_graphs,test_malicious_graphs,test_unknown_graphs,threshold,precision,recall,f1,fpr,roc_auc,pr_auc,background_hit_ratio,unknown_count,unknown_score_mean,unknown_score_median,nuisance_rejection_rate,nuisance_like_false_positive_rate,benign_misrejected_as_nuisance_rate,malicious_blocked_by_nuisance_rate,malicious_like_episode_precision,episode_to_graph_decision_consistency
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,6521.54820896811,0.8425116654909813,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.43014098837034487,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.3410565338276182,5395,102631645.08458647,0.7301495450280685,0.015013901760889712,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,6521.54820896811,0.863135254268749,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.43014098837034487,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.3410565338276182,5395,102631645.08458647,0.7301495450280685,0.015013901760889712,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,6521.54820896811,0.863135254268749,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.43014098837034487,1.0,0.6666666666666666,0.8,0.0,0.9696969696969697,0.9166666666666665,0.22947173308619093,5395,102631645.08458647,0.7301495450280685,0.12659870250231697,0.09090909090909091,0.09090909090909091,0.3333333333333333,1.0,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,2181.81314404208,0.8448639816232659,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.4068737273050462,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.35125115848007415,5395,57898242.863609746,-0.044190199654264184,0.01149212233549583,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,2181.81314404208,0.8625220112786021,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.4068737273050462,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.35125115848007415,5395,57898242.863609746,-0.044190199654264184,0.01149212233549583,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,2181.81314404208,0.8625220112786021,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.4068737273050462,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.3110287303058387,5395,57898242.863609746,-0.044190199654264184,0.051714550509731234,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,2181.81314404208,0.84292566366901,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.4068737273050462,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.35903614457831323,5395,95586066.0627198,0.7227179194996356,0.00778498609823911,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,2181.81314404208,0.8636830619714662,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.4068737273050462,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.35903614457831323,5395,95586066.0627198,0.7227179194996356,0.00778498609823911,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,2181.81314404208,0.8636830619714662,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.4068737273050462,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.32363299351251157,5395,95586066.0627198,0.7227179194996356,0.043188137164040775,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,2181.81314404208,0.84292566366901,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.4068737273050462,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.35903614457831323,5395,95586066.0627198,0.7227179194996356,0.00778498609823911,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,2181.81314404208,0.8636830619714662,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.4068737273050462,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.35903614457831323,5395,95586066.0627198,0.7227179194996356,0.00778498609823911,0.0,0.0,0.0,0.75,1.0
scenario_wise,49,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,combined_support_summary,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5666666666666667,0.6333333333333333,2181.81314404208,0.8636830619714662,0.0,0.0,0.0,0.0,0.0,16,6,11,3,5395,0.4068737273050462,0.75,1.0,0.8571428571428571,0.09090909090909091,0.9696969696969697,0.9166666666666665,0.32363299351251157,5395,95586066.0627198,0.7227179194996356,0.043188137164040775,0.0,0.0,0.0,0.75,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5433333333333333,0.4904166666666664,1.3014152584470629,0.8327652081435863,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4225363744280166,1.0,1.0,1.0,0.0,1.0,1.0,0.2772521268983064,12577,4993030.430265348,-0.5486409338232543,0.020752166653414963,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5433333333333333,0.4904166666666664,1.3014152584470629,0.8327741635801916,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4225363744280166,1.0,1.0,1.0,0.0,1.0,1.0,0.2772521268983064,12577,4993030.430265348,-0.5486409338232543,0.020752166653414963,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,True,old_concentration,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5433333333333333,0.4904166666666664,1.3014152584470629,0.8327741635801916,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4225363744280166,1.0,1.0,1.0,0.0,1.0,1.0,0.2615091039198537,12577,4993030.430265348,-0.5486409338232543,0.036495189631867694,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,2.4651413713959496,0.8302624098592896,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4362712729003679,1.0,1.0,1.0,0.0,1.0,1.0,0.2756619225570486,12577,7292789.000657696,-0.2758842423220388,0.01876441122684265,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,2.4651413713959496,0.8302715294344054,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4362712729003679,1.0,1.0,1.0,0.0,1.0,1.0,0.2756619225570486,12577,7292789.000657696,-0.2758842423220388,0.01876441122684265,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,local_support_density,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,2.4651413713959496,0.8302715294344054,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4362712729003679,1.0,0.5,0.6666666666666666,0.0,1.0,1.0,0.15345471893138268,12577,7292789.000657696,-0.2758842423220388,0.14097161485250856,0.0,0.0,0.5,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5433333333333333,0.4904166666666664,2.4651413713959496,0.8302624098592896,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4362712729003679,1.0,1.0,1.0,0.0,1.0,1.0,0.2756619225570486,12577,7292789.000657696,-0.2758842423220388,0.01876441122684265,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5433333333333333,0.4904166666666664,2.4651413713959496,0.8302715294344054,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4362712729003679,1.0,1.0,1.0,0.0,1.0,1.0,0.2756619225570486,12577,7292789.000657696,-0.2758842423220388,0.01876441122684265,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q95_top1,95.0,1,False,combined_support_summary,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,0.5433333333333333,0.4904166666666664,2.4651413713959496,0.8302715294344054,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4362712729003679,1.0,0.5,0.6666666666666666,0.0,1.0,1.0,0.15345471893138268,12577,7292789.000657696,-0.2758842423220388,0.14097161485250856,0.0,0.0,0.5,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,1.2888884502242892,0.8317300418090666,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4210854085610477,1.0,1.0,1.0,0.0,1.0,1.0,0.27621849407648885,12577,3882102.9925858397,-0.5486814706120493,0.020195595133974717,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q95_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,1.2888884502242892,0.8317391237046835,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4210854085610477,1.0,1.0,1.0,0.0,1.0,1.0,0.27621849407648885,12577,3882102.9925858397,-0.5486814706120493,0.020195595133974717,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,True,old_concentration,nuisance_q95_margin050,per_src_ip_within_window,,,nuisance_aware_boundary,1.0,1.0,1.0,1.0,0.5666666666666667,0.6333333333333333,1.2888884502242892,0.8317391237046835,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4210854085610477,1.0,1.0,1.0,0.0,1.0,1.0,0.26715432933131905,12577,3882102.9925858397,-0.5486814706120493,0.02925975987914447,0.0,0.0,0.0,1.0,1.0
scenario_wise,52,edge_temporal_binary_v2_nuisance_aware,heldout_q99_top5,99.0,5,False,local_support_density,nuisance_q90_margin025,per_src_ip_within_window,,,nuisance_aware_boundary,,,,1.0,,,2.452614563173176,0.8313289901065006,0.0,0.0,0.0,0.0,0.0,25,10,15,12,12577,0.4337564556041309,1.0,1.0,1.0,0.0,1.0,1.0,0.27486682038641963,12577,6181861.560327728,-0.27942865880186085,0.018605390792716864,0.0,0.0,0.0,1.0,1.0
